t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544492.3245046,0.9998716115951538,0.009946468286216259,-0.004919411148875952,-0.011561461724340916,1.0,0.0,0.0,0.0,-0.0011579738929867744,0.001544983359053731,-0.005374427419155836,0.0,0.0,0.0
1748544492.3446696,0.9998713135719299,0.009964900091290474,-0.004929159302264452,-0.011569865979254246,1.0,0.0,0.0,0.0,-0.0022224728018045425,0.00047841103514656425,-0.002178264781832695,0.0,0.0,0.0
1748544492.3645077,0.9998713731765747,0.009960941970348358,-0.0049246228300035,-0.011568627320230007,1.0,0.0,0.0,0.0,-0.0022224485874176025,0.0015438487753272057,0.004213698208332062,0.0,0.0,0.0
1748544492.384491,0.9998714923858643,0.009950085543096066,-0.0049321455880999565,-0.011564270593225956,1.0,0.0,0.0,0.0,-0.0022225016728043556,-0.0016532768495380878,-4.649534821510315e-05,0.0,0.0,0.0
1748544492.4044847,0.9998716115951538,0.009949381463229656,-0.004936645273119211,-0.011553013697266579,1.0,0.0,0.0,0.0,-9.21119935810566e-05,-0.0037840520963072777,0.003149955067783594,0.0,0.0,0.0
1748544492.4250462,0.9998717904090881,0.009939759038388729,-0.004932430572807789,-0.011547090485692024,1.0,0.0,0.0,0.0,-0.0043525295332074165,-0.0005878175725229084,-0.0011100932024419308,0.0,0.0,0.0
1748544492.4447508,0.9998717904090881,0.009936951100826263,-0.004929305054247379,-0.011547951027750969,1.0,0.0,0.0,0.0,0.0020393370650708675,0.0004770717932842672,-0.0011090063489973545,0.0,0.0,0.0
1748544492.4644976,0.9998716711997986,0.009960450232028961,-0.004933540243655443,-0.011543850414454937,1.0,0.0,0.0,0.0,-9.001512080430984e-05,-0.001654913416132331,-0.0011075427755713463,0.0,0.0,0.0
1748544492.4850342,0.9998717904090881,0.009962180629372597,-0.00493244593963027,-0.011532854288816452,1.0,0.0,0.0,0.0,-0.002219951245933771,0.0026058335788547993,-4.140334203839302e-05,0.0,0.0,0.0
1748544492.504524,0.9998719096183777,0.009949510917067528,-0.004942414816468954,-0.011520680971443653,1.0,0.0,0.0,0.0,-8.963234722614288e-05,-0.0005894490168429911,0.0020888815633952618,0.0,0.0,0.0
1748544492.5245304,0.9998721480369568,0.00994413997977972,-0.004953556228429079,-0.011505119502544403,1.0,0.0,0.0,0.0,-0.002219690941274166,-0.0005905920988880098,0.0010248306207358837,0.0,0.0,0.0
1748544492.5445716,0.999872088432312,0.00993932131677866,-0.004964003339409828,-0.011506694369018078,1.0,0.0,0.0,0.0,-8.906237781047821e-05,-0.0005909064202569425,-0.0032355128787457943,0.0,0.0,0.0
1748544492.5647073,0.9998721480369568,0.009931070730090141,-0.0049682483077049255,-0.011507720686495304,1.0,0.0,0.0,0.0,0.0020422074012458324,-0.0005919784889556468,-0.0011039222590625286,0.0,0.0,0.0
1748544492.5846305,0.9998721480369568,0.009919845499098301,-0.004981170408427715,-0.011509694159030914,1.0,0.0,0.0,0.0,-0.0011525405570864677,0.0015362545382231474,-3.731297329068184e-05,0.0,0.0,0.0
1748544492.6048884,0.999872088432312,0.009923580102622509,-0.004985579289495945,-0.011511257849633694,1.0,0.0,0.0,0.0,-0.005413512233644724,-0.001659665023908019,-3.6389101296663284e-05,0.0,0.0,0.0
1748544492.6246147,0.9998720288276672,0.009928331710398197,-0.004984326660633087,-0.011514073237776756,1.0,0.0,0.0,0.0,-0.0011516846716403961,0.0004703387967310846,-0.001101023517549038,0.0,0.0,0.0
1748544492.6446428,0.9998719096183777,0.009923504665493965,-0.004988513886928558,-0.011523718945682049,1.0,0.0,0.0,0.0,0.0009793848730623722,0.0015354882925748825,0.00102982297539711,0.0,0.0,0.0
1748544492.6647816,0.9998722076416016,0.009913510642945766,-0.004978666082024574,-0.011511161923408508,1.0,0.0,0.0,0.0,-0.002216083463281393,0.0015349775785580277,0.004226344171911478,0.0,0.0,0.0
1748544492.684609,0.9998722672462463,0.00989900715649128,-0.0049861036241054535,-0.011521873064339161,1.0,0.0,0.0,0.0,0.0009799990803003311,-0.0016612049657851458,-0.005360701587051153,0.0,0.0,0.0
1748544492.7046082,0.9998720288276672,0.009909664280712605,-0.004987725522369146,-0.011525887064635754,1.0,0.0,0.0,0.0,-0.0011501042172312737,0.0004698319244198501,-3.37846577167511e-05,0.0,0.0,0.0
1748544492.7248633,0.9998722076416016,0.009897046722471714,-0.0049868072383105755,-0.011527555994689465,1.0,0.0,0.0,0.0,0.002045673318207264,-0.0005953615182079375,-3.3122021704912186e-05,0.0,0.0,0.0
1748544492.7446163,0.9998723864555359,0.009888614527881145,-0.004985504783689976,-0.011514930054545403,1.0,0.0,0.0,0.0,-8.41640867292881e-05,-0.0005949264741502702,-3.236718475818634e-05,0.0,0.0,0.0
1748544492.7645984,0.9998722672462463,0.00990383978933096,-0.004969559144228697,-0.011520089581608772,1.0,0.0,0.0,0.0,0.0031113657169044018,0.00047191482735797763,-0.0021623666398227215,0.0,0.0,0.0
1748544492.7846265,0.9998725056648254,0.00989125669002533,-0.004962518811225891,-0.011515188962221146,1.0,0.0,0.0,0.0,-0.0032792924903333187,-0.001659775385633111,-3.115227445960045e-05,0.0,0.0,0.0
1748544492.804619,0.9998724460601807,0.009896572679281235,-0.004958395846188068,-0.011515009216964245,1.0,0.0,0.0,0.0,0.0009819380939006805,-0.0005943903233855963,-3.082212060689926e-05,0.0,0.0,0.0
1748544492.824796,0.9998724460601807,0.009904485195875168,-0.004958583973348141,-0.01151344645768404,1.0,0.0,0.0,0.0,-0.0032788324169814587,-0.0027243271470069885,0.001035321969538927,0.0,0.0,0.0
1748544492.844629,0.9998725652694702,0.009897219948470592,-0.0049567692913115025,-0.011504721827805042,1.0,0.0,0.0,0.0,-8.328026160597801e-05,0.0004720059805549681,0.002101175021380186,0.0,0.0,0.0
1748544492.8647542,0.9998724460601807,0.009911064989864826,-0.00495478929951787,-0.011504930444061756,1.0,0.0,0.0,0.0,-0.0011483659036457539,-0.000593359291087836,-0.0010946192778646946,0.0,0.0,0.0
1748544492.8847806,0.9998725056648254,0.009918094612658024,-0.004949232097715139,-0.011497970670461655,1.0,0.0,0.0,0.0,0.0009827190078794956,-0.0005931397317908704,0.0031670830212533474,0.0,0.0,0.0
1748544492.9047565,0.9998725056648254,0.009919481351971626,-0.004949773196130991,-0.011497088707983494,1.0,0.0,0.0,0.0,-8.205277845263481e-05,0.00047238089609891176,-2.8450973331928253e-05,0.0,0.0,0.0
1748544492.9247699,0.9998723268508911,0.009921453893184662,-0.004952974151819944,-0.011504524387419224,1.0,0.0,0.0,0.0,0.0009835953824222088,0.0004715563263744116,0.0010373583063483238,0.0,0.0,0.0
1748544492.944799,0.9998723268508911,0.009927834384143353,-0.004951380658894777,-0.011499366723001003,1.0,0.0,0.0,0.0,-8.243555203080177e-05,0.00047160033136606216,0.002102636732161045,0.0,0.0,0.0
1748544492.9649162,0.9998725652694702,0.009917430579662323,-0.0049555255100131035,-0.0114907156676054,1.0,0.0,0.0,0.0,0.0009833243675529957,0.0015374915674328804,0.001037720125168562,0.0,0.0,0.0
1748544492.9848244,0.9998724460601807,0.009921182878315449,-0.004956296179443598,-0.011498800478875637,1.0,0.0,0.0,0.0,-8.187862113118172e-05,0.001537682255730033,-0.0021574446000158787,0.0,0.0,0.0
1748544493.0047421,0.9998722672462463,0.009920655749738216,-0.004962358623743057,-0.011510713957250118,1.0,0.0,0.0,0.0,0.0020489548332989216,-0.002723196754232049,-0.0021571782417595387,0.0,0.0,0.0
1748544493.0251522,0.9998722076416016,0.009930226020514965,-0.004968468099832535,-0.011503240093588829,1.0,0.0,0.0,0.0,-8.042808622121811e-05,0.0004733061068691313,-2.658367156982422e-05,0.0,0.0,0.0
1748544493.0448549,0.9998723268508911,0.00991753675043583,-0.0049646832048892975,-0.011505982838571072,1.0,0.0,0.0,0.0,0.0009852596558630466,0.0015390308108180761,-2.6417896151542664e-05,0.0,0.0,0.0
1748544493.0647445,0.999872624874115,0.00991073064506054,-0.0049641248770058155,-0.011486418545246124,1.0,0.0,0.0,0.0,0.0009856014512479305,-0.0005907450686208904,-0.0021563232876360416,0.0,0.0,0.0
1748544493.0847633,0.9998726844787598,0.00991449598222971,-0.00496392697095871,-0.011476731859147549,1.0,0.0,0.0,0.0,0.003116678912192583,0.002604543464258313,0.0010397816076874733,0.0,0.0,0.0
1748544493.1047173,0.9998728036880493,0.009907389059662819,-0.004974503070116043,-0.011469508521258831,1.0,0.0,0.0,0.0,-7.88271427154541e-05,0.0015384784201160073,0.0010409997776150703,0.0,0.0,0.0
1748544493.1247957,0.9998728036880493,0.009923531673848629,-0.004976852331310511,-0.011453816667199135,1.0,0.0,0.0,0.0,0.0020514633506536484,0.00153816444799304,0.0031717419624328613,0.0,0.0,0.0
1748544493.1449137,0.9998729228973389,0.009923059493303299,-0.0049863471649587154,-0.011442185379564762,1.0,0.0,0.0,0.0,-0.0022092503495514393,0.0036686351522803307,0.0021070060320198536,0.0,0.0,0.0
1748544493.164882,0.999872624874115,0.009941967204213142,-0.004983882419764996,-0.011449017561972141,1.0,0.0,0.0,0.0,0.003116937354207039,-0.0005926557932980359,-0.003219862002879381,0.0,0.0,0.0
1748544493.185045,0.9998725652694702,0.00994247104972601,-0.0049908640794456005,-0.011450408026576042,1.0,0.0,0.0,0.0,-7.878942415118217e-05,-0.00165721052326262,0.002105983905494213,0.0,0.0,0.0
1748544493.2049866,0.9998722076416016,0.009963137097656727,-0.004997538402676582,-0.011461195535957813,1.0,0.0,0.0,0.0,-0.001143543515354395,0.00047247065231204033,-0.005350613966584206,0.0,0.0,0.0
1748544493.2248945,0.9998722076416016,0.009970717132091522,-0.0049972208216786385,-0.011455281637609005,1.0,0.0,0.0,0.0,0.002052219118922949,-0.0027221401687711477,-2.364395186305046e-05,0.0,0.0,0.0
1748544493.2450874,0.9998722076416016,0.009977767243981361,-0.004992983303964138,-0.011449010111391544,1.0,0.0,0.0,0.0,0.003117090091109276,0.0004754654364660382,-0.006414986215531826,0.0,0.0,0.0
1748544493.2648697,0.9998722076416016,0.009985462762415409,-0.0049876319244503975,-0.011449011974036694,1.0,0.0,0.0,0.0,0.002051329705864191,-0.0005889377789571881,0.0010416600853204727,0.0,0.0,0.0
1748544493.284885,0.9998723864555359,0.009975646622478962,-0.004982572048902512,-0.011443362571299076,1.0,0.0,0.0,0.0,-0.005405875854194164,0.0015425905585289001,-0.0010885079391300678,0.0,0.0,0.0
1748544493.3048615,0.9998723268508911,0.009975406341254711,-0.0049765766598284245,-0.011448231525719166,1.0,0.0,0.0,0.0,0.0020508416928350925,0.00047758594155311584,-0.0010874215513467789,0.0,0.0,0.0
1748544493.3249083,0.999872088432312,0.009980408474802971,-0.00498386612161994,-0.011464042589068413,1.0,0.0,0.0,0.0,-0.0011448455043137074,-0.0016518597258254886,0.0010427315719425678,0.0,0.0,0.0
1748544493.3449063,0.999872088432312,0.009991947561502457,-0.004978730343282223,-0.011456083506345749,1.0,0.0,0.0,0.0,-7.921271026134491e-05,0.0015447675250470638,0.0010426323860883713,0.0,0.0,0.0
1748544493.3649936,0.9998720288276672,0.009990088641643524,-0.004986938089132309,-0.011459244415163994,1.0,0.0,0.0,0.0,-0.002209251280874014,-0.003781851613894105,0.0010424749925732613,0.0,0.0,0.0
1748544493.3848786,0.9998718500137329,0.009995581582188606,-0.0049741691909730434,-0.011475897394120693,1.0,0.0,0.0,0.0,-0.0022088540717959404,0.0004797714063897729,-0.0021534510888159275,0.0,0.0,0.0
1748544493.4048793,0.9998717904090881,0.00999178271740675,-0.004975485615432262,-0.01148202270269394,1.0,0.0,0.0,0.0,-0.0022095269523561,0.0004795721615664661,-2.256873995065689e-05,0.0,0.0,0.0
1748544493.4253027,0.9998719096183777,0.009984075091779232,-0.004978994373232126,-0.011482231318950653,1.0,0.0,0.0,0.0,-7.863389328122139e-05,0.00047818245366215706,-0.0021530776284635067,0.0,0.0,0.0
1748544493.4448547,0.9998721480369568,0.009968629106879234,-0.004980739671736956,-0.011472581885755062,1.0,0.0,0.0,0.0,-0.0011442997492849827,-0.0027178956661373377,0.0010430379770696163,0.0,0.0,0.0
1748544493.4650304,0.9998722076416016,0.009968060068786144,-0.004969978239387274,-0.011472132056951523,1.0,0.0,0.0,0.0,0.0009867246262729168,-0.0016522498335689306,-0.0032171844504773617,0.0,0.0,0.0
1748544493.48526,0.9998722672462463,0.00996619462966919,-0.004968452267348766,-0.011467152275145054,1.0,0.0,0.0,0.0,-0.0011445153504610062,0.0036743013188242912,-2.0712148398160934e-05,0.0,0.0,0.0
1748544493.5050592,0.9998723864555359,0.00995856337249279,-0.00495722983032465,-0.01147076953202486,1.0,0.0,0.0,0.0,-7.867300882935524e-05,0.0015447010518983006,-0.0010867500677704811,0.0,0.0,0.0
1748544493.5255828,0.9998723268508911,0.009975425899028778,-0.0049559250473976135,-0.011463145725429058,1.0,0.0,0.0,0.0,0.0009867302142083645,0.0004794317064806819,0.005305136553943157,0.0,0.0,0.0
1748544493.5452263,0.9998723268508911,0.00997978262603283,-0.004940228536725044,-0.011465493589639664,1.0,0.0,0.0,0.0,0.0009868824854493141,0.0026107304729521275,-2.0753126591444016e-05,0.0,0.0,0.0
1748544493.5650816,0.9998725056648254,0.009976228699088097,-0.0049294070340693,-0.011455105617642403,1.0,0.0,0.0,0.0,-7.830420508980751e-05,0.002610661555081606,0.003174534533172846,0.0,0.0,0.0
1748544493.5852535,0.9998723864555359,0.009990490972995758,-0.004929162096232176,-0.011452075093984604,1.0,0.0,0.0,0.0,0.0020520202815532684,-0.0005846819258295,-2.1501444280147552e-05,0.0,0.0,0.0
1748544493.6050467,0.9998723864555359,0.009991704486310482,-0.004912250675261021,-0.011456236243247986,1.0,0.0,0.0,0.0,-0.0032736696302890778,0.00048113480443134904,-0.001086498610675335,0.0,0.0,0.0
1748544493.625129,0.999872624874115,0.00999133288860321,-0.004910632036626339,-0.011438925750553608,1.0,0.0,0.0,0.0,-0.0022083004005253315,0.0004816463333554566,0.0010446063242852688,0.0,0.0,0.0
1748544493.6450658,0.9998723864555359,0.00999587494879961,-0.0049284170381724834,-0.011442931368947029,1.0,0.0,0.0,0.0,0.0031180609948933125,0.001545916311442852,-0.0010862587951123714,0.0,0.0,0.0
1748544493.6650755,0.9998726844787598,0.00998835451900959,-0.004931346978992224,-0.011431456543505192,1.0,0.0,0.0,0.0,0.000986764207482338,-0.0037792790681123734,-0.0021515153348445892,0.0,0.0,0.0
1748544493.6851594,0.9998726844787598,0.009989378973841667,-0.004936251789331436,-0.011427544988691807,1.0,0.0,0.0,0.0,0.002051736693829298,-0.0016482954379171133,-2.100737765431404e-05,0.0,0.0,0.0
1748544493.7051835,0.9998725652694702,0.00999563466757536,-0.004929365124553442,-0.011428060941398144,1.0,0.0,0.0,0.0,-0.0022096671164035797,-0.0005823219544254243,-2.086162567138672e-05,0.0,0.0,0.0
1748544493.7253482,0.999872624874115,0.009995633736252785,-0.004929844290018082,-0.011425498872995377,1.0,0.0,0.0,0.0,0.0009860694408416748,-0.002713313791900873,-0.004281776025891304,0.0,0.0,0.0
1748544493.745023,0.9998726844787598,0.010000819340348244,-0.004949763882905245,-0.011413050815463066,1.0,0.0,0.0,0.0,-8.0169178545475e-05,-0.0037793004885315895,0.0021098204888403416,0.0,0.0,0.0
1748544493.7650223,0.9998726844787598,0.0099873635917902,-0.0049507347866892815,-0.01141899824142456,1.0,0.0,0.0,0.0,-0.0011456450447440147,-0.0016484481748193502,-2.0781997591257095e-05,0.0,0.0,0.0
1748544493.7850966,0.9998727440834045,0.009985676035284996,-0.0049484726041555405,-0.011421730741858482,1.0,0.0,0.0,0.0,-0.0022111148573458195,-0.001647844328545034,-0.003216430079191923,0.0,0.0,0.0
1748544493.805096,0.9998728036880493,0.009963968768715858,-0.004936494864523411,-0.011434835381805897,1.0,0.0,0.0,0.0,-0.0011462783440947533,0.0004841876798309386,0.0010443641804158688,0.0,0.0,0.0
1748544493.8251617,0.9998728632926941,0.009958918206393719,-0.004950819071382284,-0.011428472585976124,1.0,0.0,0.0,0.0,0.0009838263504207134,-0.0005817824858240783,0.003174734301865101,0.0,0.0,0.0
1748544493.8451948,0.9998726844787598,0.009973322041332722,-0.004950294736772776,-0.011431549675762653,1.0,0.0,0.0,0.0,0.0009838887490332127,-0.000582709617447108,-2.1002255380153656e-05,0.0,0.0,0.0
1748544493.8651907,0.9998725652694702,0.009987564757466316,-0.004949798341840506,-0.011430670507252216,1.0,0.0,0.0,0.0,-8.134497329592705e-05,-0.001648186706006527,0.0021097511053085327,0.0,0.0,0.0
1748544493.885485,0.9998725056648254,0.009992729872465134,-0.004969211760908365,-0.011424195021390915,1.0,0.0,0.0,0.0,-0.0032764640636742115,-0.0016497557517141104,0.0010450608097016811,0.0,0.0,0.0
1748544493.9051204,0.9998725056648254,0.009998729452490807,-0.004968840163201094,-0.011420877650380135,1.0,0.0,0.0,0.0,0.0020490069873631,0.0015476768603548408,-2.155778929591179e-05,0.0,0.0,0.0
1748544493.92515,0.9998722672462463,0.010010401718318462,-0.004961801692843437,-0.01143435575067997,1.0,0.0,0.0,0.0,-8.13840888440609e-05,-0.0005830705631524324,-0.0021517490968108177,0.0,0.0,0.0
1748544493.9451299,0.999872088432312,0.010012319311499596,-0.004963042214512825,-0.011445991694927216,1.0,0.0,0.0,0.0,0.0009838943369686604,0.000482427014503628,-2.1313317120075226e-05,0.0,0.0,0.0
1748544493.9651575,0.9998722076416016,0.010013006627559662,-0.004958210978657007,-0.011439447291195393,1.0,0.0,0.0,0.0,0.000984804704785347,0.0036764023825526237,-2.155778929591179e-05,0.0,0.0,0.0
1748544493.9854257,0.9998722076416016,0.01000765711069107,-0.004969943780452013,-0.011433453299105167,1.0,0.0,0.0,0.0,-8.095940575003624e-05,-0.0027155447751283646,-2.2038817405700684e-05,0.0,0.0,0.0
1748544494.0051343,0.999872088432312,0.010013280436396599,-0.004967123735696077,-0.011441921815276146,1.0,0.0,0.0,0.0,0.0009838249534368515,-0.001649542711675167,-0.0010877284221351147,0.0,0.0,0.0
1748544494.025192,0.9998717308044434,0.0100270239636302,-0.004969059489667416,-0.011458939872682095,1.0,0.0,0.0,0.0,0.0009834961965680122,-0.0016493882285431027,-0.0010872110724449158,0.0,0.0,0.0
1748544494.0451396,0.9998716115951538,0.010029273107647896,-0.004972034599632025,-0.01146865263581276,1.0,0.0,0.0,0.0,-8.203694596886635e-05,0.0004803423071280122,-0.0010864762589335442,0.0,0.0,0.0
1748544494.0651414,0.9998714923858643,0.010024992749094963,-0.00497372867539525,-0.011483361013233662,1.0,0.0,0.0,0.0,0.0009831571951508522,-0.004846283234655857,-0.0021509299986064434,0.0,0.0,0.0
1748544494.0851536,0.9998716711997986,0.010016472078859806,-0.004969405476003885,-0.011475428007543087,1.0,0.0,0.0,0.0,-0.0011474289931356907,0.0026111677289009094,-2.0012259483337402e-05,0.0,0.0,0.0
1748544494.105132,0.9998719692230225,0.00999358855187893,-0.004944894928485155,-0.011476648040115833,1.0,0.0,0.0,0.0,-0.0022133979946374893,0.0015459589194506407,-0.0021498501300811768,0.0,0.0,0.0
1748544494.125115,0.9998720288276672,0.009974857792258263,-0.0049500735476613045,-0.011489025317132473,1.0,0.0,0.0,0.0,-0.0032783797942101955,-0.0005856790812686086,-0.0010837106965482235,0.0,0.0,0.0
1748544494.14528,0.9998722076416016,0.00996538158506155,-0.004962659906595945,-0.01147929672151804,1.0,0.0,0.0,0.0,0.0009829294867813587,0.0026090911123901606,-1.8098391592502594e-05,0.0,0.0,0.0
1748544494.165266,0.9998722076416016,0.009968487545847893,-0.004971707239747047,-0.01146771665662527,1.0,0.0,0.0,0.0,0.0009843097068369389,-0.002717666095122695,0.0010467180982232094,0.0,0.0,0.0
1748544494.1852975,0.9998722672462463,0.009967923164367676,-0.004984734579920769,-0.011463260278105736,1.0,0.0,0.0,0.0,0.0009844019077718258,0.002608021954074502,-0.0021489616483449936,0.0,0.0,0.0
1748544494.2056599,0.9998723864555359,0.009970288723707199,-0.004974260926246643,-0.011450582183897495,1.0,0.0,0.0,0.0,-0.0032769101671874523,0.0026095579378306866,-0.004279261454939842,0.0,0.0,0.0
1748544494.2255452,0.9998722076416016,0.009981232695281506,-0.004978470038622618,-0.011457561515271664,1.0,0.0,0.0,0.0,0.0009841592982411385,-0.0005860927049070597,-1.7823651432991028e-05,0.0,0.0,0.0
