t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544048.5677576,0.9998911619186401,0.010439751669764519,-0.005359375849366188,0.008946836926043034,1.0,0.0,0.0,0.0,-0.002298715990036726,-0.004126202780753374,0.0031755403615534306,0.0,0.0,0.0
1748544048.5875854,0.9998908638954163,0.010448054410517216,-0.005358826834708452,0.008963600732386112,1.0,0.0,0.0,0.0,0.000897782389074564,0.00013567600399255753,0.0021105268970131874,0.0,0.0,0.0
1748544048.6076653,0.9998908638954163,0.010448048822581768,-0.005358090624213219,0.00896904431283474,1.0,0.0,0.0,0.0,0.0019661406986415386,0.0001381213078275323,-0.0021500326693058014,0.0,0.0,0.0
1748544048.6275687,0.9998906254768372,0.010452277958393097,-0.005360637791454792,0.008987453766167164,1.0,0.0,0.0,0.0,0.0019676978699862957,0.0012037304695695639,0.0021118447184562683,0.0,0.0,0.0
1748544048.6476018,0.9998906254768372,0.01046274695545435,-0.005354959983378649,0.008980344980955124,1.0,0.0,0.0,0.0,0.0019696769304573536,-0.004121676087379456,0.0021119373850524426,0.0,0.0,0.0
1748544048.6677616,0.9998903870582581,0.010480017401278019,-0.005352589767426252,0.008982867002487183,1.0,0.0,0.0,0.0,0.000906011089682579,-0.0019893033895641565,-1.8961727619171143e-05,0.0,0.0,0.0
1748544048.6875875,0.9998905062675476,0.010486658662557602,-0.005344743374735117,0.008973577059805393,1.0,0.0,0.0,0.0,-0.0022893701680004597,0.0001416733139194548,-0.0032153832726180553,0.0,0.0,0.0
1748544048.7077093,0.9998906850814819,0.010488380677998066,-0.005327897612005472,0.008963673375546932,1.0,0.0,0.0,0.0,-0.0012228768318891525,0.0012086795177310705,-0.0010842131450772285,0.0,0.0,0.0
1748544048.7276025,0.9998906850814819,0.010493717156350613,-0.005320452619343996,0.008960364386439323,1.0,0.0,0.0,0.0,0.0019729752093553543,0.00014219695003703237,-0.003214885015040636,0.0,0.0,0.0
1748544048.747603,0.9998908042907715,0.010501530021429062,-0.005317076109349728,0.008944402448832989,1.0,0.0,0.0,0.0,-0.00015588756650686264,0.00014369358541443944,-0.0010834820568561554,0.0,0.0,0.0
1748544048.7677815,0.9998906254768372,0.010522056370973587,-0.005310406908392906,0.008940942585468292,1.0,0.0,0.0,0.0,0.00197671540081501,0.003341072238981724,-1.8748454749584198e-05,0.0,0.0,0.0
1748544048.787757,0.9998907446861267,0.010518473573029041,-0.0052967919036746025,0.008936533704400063,1.0,0.0,0.0,0.0,-0.002283591777086258,-0.0019832616671919823,0.0010467334650456905,0.0,0.0,0.0
1748544048.8077266,0.9998906850814819,0.010507007129490376,-0.005295794457197189,0.008957265876233578,1.0,0.0,0.0,0.0,-0.0022838828153908253,-0.001982792280614376,0.0010469439439475536,0.0,0.0,0.0
1748544048.8279872,0.9998908042907715,0.010494289919734001,-0.005287577398121357,0.008965651504695415,1.0,0.0,0.0,0.0,-0.0033485256135463715,0.00014971900964155793,0.002112873364239931,0.0,0.0,0.0
1748544048.8478022,0.9998906850814819,0.010506673716008663,-0.0052999891340732574,0.008959879167377949,1.0,0.0,0.0,0.0,-0.0022830418311059475,0.0012144590727984905,-0.0021479930728673935,0.0,0.0,0.0
1748544048.8677266,0.999890923500061,0.010497885756194592,-0.005287832580506802,0.0089487936347723,1.0,0.0,0.0,0.0,0.001978779211640358,-0.0009148928220383823,-1.8722377717494965e-05,0.0,0.0,0.0
1748544048.8877301,0.9998908638954163,0.010501530952751637,-0.0052918423898518085,0.008947054855525494,1.0,0.0,0.0,0.0,-0.0012158779427409172,0.00014890119200572371,0.0031774411909282207,0.0,0.0,0.0
1748544048.9077146,0.9998908042907715,0.010500876232981682,-0.005295619834214449,0.008954581804573536,1.0,0.0,0.0,0.0,-0.0012163962237536907,-0.001982541522011161,0.0010476871393620968,0.0,0.0,0.0
1748544048.9276953,0.999890923500061,0.010494058020412922,-0.005289381369948387,0.008948038332164288,1.0,0.0,0.0,0.0,-0.00015112338587641716,0.0012121781473979354,-1.781526952981949e-05,0.0,0.0,0.0
1748544048.9477215,0.999890923500061,0.010499965399503708,-0.005292026791721582,0.00894392654299736,1.0,0.0,0.0,0.0,0.003045124001801014,-0.0009192858124151826,-0.002148272469639778,0.0,0.0,0.0
1748544048.967785,0.999890923500061,0.010493429377675056,-0.005291203036904335,0.008951142430305481,1.0,0.0,0.0,0.0,-0.0001501999795436859,0.0012111013056710362,0.0010478831827640533,0.0,0.0,0.0
1748544048.9877284,0.9998907446861267,0.010506278835237026,-0.00529432063922286,0.00895165465772152,1.0,0.0,0.0,0.0,-0.001212678849697113,-0.0009173640282824636,-0.002147663850337267,0.0,0.0,0.0
1748544049.007723,0.9998906254768372,0.010512720793485641,-0.00529095996171236,0.008960948325693607,1.0,0.0,0.0,0.0,-0.003342142328619957,-0.005179178435355425,0.002113351598381996,0.0,0.0,0.0
1748544049.0277314,0.9998906254768372,0.010496743954718113,-0.005293621681630611,0.008975302800536156,1.0,0.0,0.0,0.0,-0.002276304177939892,-0.0030483200680464506,-1.605600118637085e-05,0.0,0.0,0.0
1748544049.0477033,0.9998905062675476,0.010499555617570877,-0.005305543541908264,0.008985028602182865,1.0,0.0,0.0,0.0,0.0019852169789373875,-0.0009181459317915142,-1.6201753169298172e-05,0.0,0.0,0.0
1748544049.0677133,0.9998905062675476,0.010502729564905167,-0.005307911429554224,0.008976970799267292,1.0,0.0,0.0,0.0,0.0009207301773130894,-0.0019838151056319475,0.0010477839969098568,0.0,0.0,0.0
1748544049.0878415,0.9998905658721924,0.010505102574825287,-0.005303827580064535,0.008969942107796669,1.0,0.0,0.0,0.0,-0.002274216152727604,0.005473122466355562,0.0010467222891747952,0.0,0.0,0.0
1748544049.1078856,0.9998906254768372,0.010504093021154404,-0.00530629837885499,0.008964315988123417,1.0,0.0,0.0,0.0,-0.00014407699927687645,0.00014638749416917562,0.002112440764904022,0.0,0.0,0.0
1748544049.1278381,0.9998907446861267,0.010508496314287186,-0.005291200242936611,0.008952894248068333,1.0,0.0,0.0,0.0,0.0009220284409821033,0.0033423341810703278,0.0021125064231455326,0.0,0.0,0.0
1748544049.147816,0.9998905658721924,0.010499219410121441,-0.005307404790073633,0.008965376764535904,1.0,0.0,0.0,0.0,0.0009212158620357513,-0.0019866819493472576,0.0010472643189132214,0.0,0.0,0.0
1748544049.1678476,0.9998907446861267,0.010492894798517227,-0.005299542099237442,0.008962742984294891,1.0,0.0,0.0,0.0,-0.0001427559182047844,-0.0009204575326293707,-0.0010840576142072678,0.0,0.0,0.0
1748544049.187841,0.9998908042907715,0.010487610474228859,-0.005299714393913746,0.008966281078755856,1.0,0.0,0.0,0.0,-0.0012095831334590912,0.0033376587089151144,0.0021113865077495575,0.0,0.0,0.0
1748544049.2078497,0.9998907446861267,0.010488503612577915,-0.005300011020153761,0.008970518596470356,1.0,0.0,0.0,0.0,-0.003338642418384552,-0.00198809034191072,0.0010473411530256271,0.0,0.0,0.0
1748544049.227846,0.9998909831047058,0.010481744073331356,-0.0053035118617117405,0.008951328694820404,1.0,0.0,0.0,0.0,-0.00014217011630535126,0.0012084704358130693,-1.763366162776947e-05,0.0,0.0,0.0
1748544049.2478478,0.9998908042907715,0.010486437007784843,-0.005302978679537773,0.008963746950030327,1.0,0.0,0.0,0.0,-0.0001405598595738411,0.00014278932940214872,0.0021130829118192196,0.0,0.0,0.0
1748544049.267849,0.9998909831047058,0.01048014685511589,-0.005299771670252085,0.008955436758697033,1.0,0.0,0.0,0.0,-0.0033355499617755413,0.0012074965052306652,-0.0010819160379469395,0.0,0.0,0.0
1748544049.2879374,0.9998911619186401,0.010469166561961174,-0.005300585646182299,0.008946356363594532,1.0,0.0,0.0,0.0,0.004121053498238325,0.00014244619524106383,0.0021140417084097862,0.0,0.0,0.0
1748544049.308028,0.999890923500061,0.010492400266230106,-0.005304486956447363,0.008943846449255943,1.0,0.0,0.0,0.0,0.0009266980923712254,-0.0009214527672156692,-0.0010825265198946,0.0,0.0,0.0
1748544049.3278108,0.9998908638954163,0.010507029481232166,-0.005286710802465677,0.00894167274236679,1.0,0.0,0.0,0.0,0.0009288676083087921,-0.001984779257327318,-0.0021473472006618977,0.0,0.0,0.0
1748544049.3478532,0.9998908042907715,0.010521764867007732,-0.005292817950248718,0.008930924348533154,1.0,0.0,0.0,0.0,0.0030601080507040024,0.00014496297808364034,-0.0010823062621057034,0.0,0.0,0.0
1748544049.3678527,0.9998908042907715,0.010518341325223446,-0.005288586486130953,0.008936911821365356,1.0,0.0,0.0,0.0,-0.004396711941808462,0.001209683483466506,-0.0032121832482516766,0.0,0.0,0.0
1748544049.3878562,0.9998909831047058,0.010493287816643715,-0.005303910933434963,0.008934378623962402,1.0,0.0,0.0,0.0,-0.001201246865093708,0.00014357874169945717,-1.7086975276470184e-05,0.0,0.0,0.0
1748544049.4078603,0.999890923500061,0.010492016561329365,-0.0053094918839633465,0.008938698098063469,1.0,0.0,0.0,0.0,-0.0001364261843264103,-0.0009218803606927395,-0.0010820557363331318,0.0,0.0,0.0
1748544049.427978,0.999890923500061,0.01049406360834837,-0.005303774960339069,0.008944552391767502,1.0,0.0,0.0,0.0,-0.002264775335788727,0.0012096776627004147,0.0010502724908292294,0.0,0.0,0.0
1748544049.4479778,0.9998910427093506,0.010497373528778553,-0.005302130710333586,0.008929024450480938,1.0,0.0,0.0,0.0,-0.0022649415768682957,0.0012094418052583933,-1.51023268699646e-05,0.0,0.0,0.0
1748544049.4679806,0.9998910427093506,0.010496668517589569,-0.005296696443110704,0.008924409747123718,1.0,0.0,0.0,0.0,0.0009307628497481346,-0.0019868938252329826,0.001049631740897894,0.0,0.0,0.0
1748544049.4879532,0.999890923500061,0.010504134930670261,-0.005307723768055439,0.008931641466915607,1.0,0.0,0.0,0.0,-0.00013350462540984154,0.00014276150614023209,-0.0032107150182127953,0.0,0.0,0.0
1748544049.5079558,0.9998911023139954,0.010495439171791077,-0.005305002443492413,0.008920305408537388,1.0,0.0,0.0,0.0,-0.003328402992337942,0.001208954956382513,-0.0010801125317811966,0.0,0.0,0.0
1748544049.5279377,0.9998911023139954,0.010494924150407314,-0.0052987015806138515,0.008922738954424858,1.0,0.0,0.0,0.0,-0.003328142687678337,-0.0009225561516359448,-0.00427624536678195,0.0,0.0,0.0
1748544049.5479403,0.9998910427093506,0.010504852049052715,-0.005306249018758535,0.008916806429624557,1.0,0.0,0.0,0.0,0.00519455736503005,0.0012076027924194932,-0.002146048005670309,0.0,0.0,0.0
1748544049.5679324,0.9998911023139954,0.010502445511519909,-0.005308080930262804,0.008906848728656769,1.0,0.0,0.0,0.0,-0.00013154977932572365,-0.0019889320246875286,-0.0010808235965669155,0.0,0.0,0.0
1748544049.5879307,0.9998912811279297,0.010495229624211788,-0.005300005432218313,0.008908148854970932,1.0,0.0,0.0,0.0,-0.00012976769357919693,0.0001433294964954257,0.003180782776325941,0.0,0.0,0.0
1748544049.6080184,0.9998912811279297,0.010489247739315033,-0.005307930987328291,0.008902929723262787,1.0,0.0,0.0,0.0,-0.00013082940131425858,-0.0009237764752469957,-0.0032107210718095303,0.0,0.0,0.0
1748544049.6279314,0.9998912811279297,0.010504796169698238,-0.005306378472596407,0.008893441408872604,1.0,0.0,0.0,0.0,0.0030653863213956356,0.0012072029057890177,-1.3947952538728714e-05,0.0,0.0,0.0
1748544049.647935,0.9998914003372192,0.010499261319637299,-0.005290293134748936,0.00888977013528347,1.0,0.0,0.0,0.0,0.0009352648630738258,0.002272682962939143,0.001052127219736576,0.0,0.0,0.0
1748544049.6679296,0.9998914003372192,0.010503525845706463,-0.005286254454404116,0.008888022042810917,1.0,0.0,0.0,0.0,-0.0033251619897782803,0.0001433999859727919,0.0010529644787311554,0.0,0.0,0.0
1748544049.6880593,0.9998913407325745,0.010504966601729393,-0.005295720882713795,0.008883293718099594,1.0,0.0,0.0,0.0,-0.003325052559375763,-0.001986015820875764,0.003183437045663595,0.0,0.0,0.0
1748544049.70807,0.9998912811279297,0.01052053738385439,-0.0053000678308308125,0.008874299004673958,1.0,0.0,0.0,0.0,0.000936655793339014,0.0012108057271689177,-0.0032082349061965942,0.0,0.0,0.0
1748544049.728072,0.9998911023139954,0.010523071512579918,-0.00530655775219202,0.008881944231688976,1.0,0.0,0.0,0.0,-0.00119421212002635,0.001210710033774376,-0.0010771513916552067,0.0,0.0,0.0
1748544049.7480655,0.9998911023139954,0.010527699254453182,-0.005300827790051699,0.008881067857146263,1.0,0.0,0.0,0.0,-0.0001283334568142891,0.00014591036597266793,0.0010529542341828346,0.0,0.0,0.0
1748544049.7680638,0.9998913407325745,0.010512500070035458,-0.0052963183261454105,0.008879069238901138,1.0,0.0,0.0,0.0,-0.0022595804184675217,-0.0009186520474031568,-0.0010784575715661049,0.0,0.0,0.0
1748544049.7880623,0.9998913407325745,0.010511090978980064,-0.00530517753213644,0.008877687156200409,1.0,0.0,0.0,0.0,0.0009375866502523422,-0.0030498176347464323,-1.2029428035020828e-05,0.0,0.0,0.0
1748544049.8080642,0.9998912811279297,0.010505860671401024,-0.0053056227043271065,0.008888647891581059,1.0,0.0,0.0,0.0,-0.0001261797733604908,0.002277536317706108,0.001053572166711092,0.0,0.0,0.0
1748544049.8280737,0.9998914003372192,0.010504599660634995,-0.005299693904817104,0.0088773462921381,1.0,0.0,0.0,0.0,-0.004385694395750761,0.0012126908404752612,-0.0010772827081382275,0.0,0.0,0.0
1748544049.8480566,0.9998912215232849,0.010510038584470749,-0.0053026084788143635,0.008891945704817772,1.0,0.0,0.0,0.0,-0.00012374110519886017,0.0022768410854041576,0.0031853467226028442,0.0,0.0,0.0
1748544049.868073,0.9998911619186401,0.010508229024708271,-0.005306375678628683,0.00889774039387703,1.0,0.0,0.0,0.0,-0.002254160586744547,0.002275697188451886,-9.362585842609406e-06,0.0,0.0,0.0
1748544049.8881044,0.9998909831047058,0.01050899364054203,-0.005316150840371847,0.008906367234885693,1.0,0.0,0.0,0.0,0.0009411228820681572,-0.0030507338233292103,0.0010559670627117157,0.0,0.0,0.0
1748544049.908068,0.9998911619186401,0.010509596206247807,-0.0053072161972522736,0.008896628394722939,1.0,0.0,0.0,0.0,0.0020072744227945805,0.00014551414642482996,-0.0010748333297669888,0.0,0.0,0.0
1748544049.9280639,0.9998911023139954,0.010513701476156712,-0.00530646787956357,0.008893857710063457,1.0,0.0,0.0,0.0,0.0020077480003237724,0.0012103701010346413,0.0031863339245319366,0.0,0.0,0.0
1748544049.948058,0.9998908638954163,0.010540067218244076,-0.005315039306879044,0.008885668590664864,1.0,0.0,0.0,0.0,0.0020086439326405525,0.00014659290900453925,-9.374227374792099e-06,0.0,0.0,0.0
1748544049.9680612,0.999890923500061,0.01053153071552515,-0.00532729085534811,0.008888727985322475,1.0,0.0,0.0,0.0,-0.00012116460129618645,-0.0009190909331664443,-0.004269456956535578,0.0,0.0,0.0
1748544049.9880605,0.9998908638954163,0.010538041591644287,-0.005334378685802221,0.008880523033440113,1.0,0.0,0.0,0.0,0.0009457916021347046,-0.0009191283606924117,0.0010571996681392193,0.0,0.0,0.0
1748544050.0081913,0.9998906850814819,0.010538228787481785,-0.005339283030480146,0.008897402323782444,1.0,0.0,0.0,0.0,-0.0033149481751024723,0.002275764476507902,0.0042548771016299725,0.0,0.0,0.0
1748544050.0281878,0.9998907446861267,0.010526672936975956,-0.005354279652237892,0.008893397636711597,1.0,0.0,0.0,0.0,-0.0011839172802865505,0.0012092266697436571,-0.0010713264346122742,0.0,0.0,0.0
1748544050.0481942,0.9998906850814819,0.010530692525207996,-0.005362628493458033,0.008892077021300793,1.0,0.0,0.0,0.0,-0.00011917110532522202,-0.0019885150250047445,0.003191121853888035,0.0,0.0,0.0
1748544050.0681922,0.9998905062675476,0.010539904236793518,-0.005372766405344009,0.008894243277609348,1.0,0.0,0.0,0.0,0.0020119952969253063,0.00014203728642314672,-4.166737198829651e-06,0.0,0.0,0.0
1748544050.0881982,0.9998908042907715,0.01051773875951767,-0.005366297904402018,0.008889215067029,1.0,0.0,0.0,0.0,-0.002248746808618307,-0.001987575087696314,-0.0010700556449592113,0.0,0.0,0.0
1748544050.1081986,0.9998907446861267,0.010514727793633938,-0.005380159709602594,0.008893267251551151,1.0,0.0,0.0,0.0,-0.0022465731017291546,-0.004117224831134081,-3.6084093153476715e-06,0.0,0.0,0.0
1748544050.1281984,0.9998907446861267,0.010507890954613686,-0.005388742312788963,0.008889737538993359,1.0,0.0,0.0,0.0,-0.0022473824210464954,0.00014303246280178428,-0.0010670186020433903,0.0,0.0,0.0
1748544050.1482184,0.9998906850814819,0.010518813505768776,-0.005385368596762419,0.008889737538993359,1.0,0.0,0.0,0.0,-0.0011808471754193306,0.00014344113878905773,-1.2973323464393616e-06,0.0,0.0,0.0
1748544050.1681945,0.9998907446861267,0.010519505478441715,-0.005397772882133722,0.008877565152943134,1.0,0.0,0.0,0.0,-0.00011544860899448395,-0.001987823750823736,-6.575137376785278e-07,0.0,0.0,0.0
1748544050.1881833,0.9998906254768372,0.010528940707445145,-0.005390635691583157,0.008883842267096043,1.0,0.0,0.0,0.0,-0.00011496758088469505,0.0012094691628590226,0.001064082607626915,0.0,0.0,0.0
1748544050.208189,0.9998905062675476,0.010548016056418419,-0.005385267548263073,0.008876976557075977,1.0,0.0,0.0,0.0,-0.00011425837874412537,-0.0009185859235003591,-0.003196166828274727,0.0,0.0,0.0
1748544050.2282555,0.9998904466629028,0.010553622618317604,-0.00539025105535984,0.008868508040904999,1.0,0.0,0.0,0.0,-0.0011795861646533012,-0.0009185628732666373,-0.0021312758326530457,0.0,0.0,0.0
1748544050.2481806,0.9998906254768372,0.010554999113082886,-0.0053782775066792965,0.008861303329467773,1.0,0.0,0.0,0.0,-0.00011504441499710083,0.00014681863831356168,-0.0031965943053364754,0.0,0.0,0.0
1748544050.26818,0.9998906254768372,0.01055129710584879,-0.005375843029469252,0.008859029971063137,1.0,0.0,0.0,0.0,0.0009494200348854065,0.0033421185798943043,-0.001065623015165329,0.0,0.0,0.0
1748544050.2883115,0.9998905658721924,0.010562160983681679,-0.005361519288271666,0.008864565752446651,1.0,0.0,0.0,0.0,0.0009499946609139442,0.0012125433422625065,-0.0010653859935700893,0.0,0.0,0.0
1748544050.3082955,0.9998906850814819,0.010551639832556248,-0.005359436385333538,0.008867005817592144,1.0,0.0,0.0,0.0,0.0009491033852100372,0.0012131776893511415,0.0010647461749613285,0.0,0.0,0.0
1748544050.3283179,0.9998904466629028,0.010554217733442783,-0.005374706815928221,0.008875605650246143,1.0,0.0,0.0,0.0,-0.001181038562208414,-0.004112742841243744,0.0021304083056747913,0.0,0.0,0.0
1748544050.3483338,0.9998903274536133,0.010565115138888359,-0.0053810919634997845,0.008881960064172745,1.0,0.0,0.0,0.0,-0.00011646421626210213,0.0033415614161640406,0.0021326569840312004,0.0,0.0,0.0
1748544050.3683736,0.9998902082443237,0.010572330094873905,-0.005372786428779364,0.008890245109796524,1.0,0.0,0.0,0.0,0.0020140595734119415,0.0022771134972572327,-0.0010622767731547356,0.0,0.0,0.0
1748544050.3883073,0.9998903274536133,0.01055206824094057,-0.0053694345988333225,0.008896113373339176,1.0,0.0,0.0,0.0,-0.001183121930807829,0.0012116122525185347,0.0021343552507460117,0.0,0.0,0.0
1748544050.4083152,0.9998903274536133,0.010553102008998394,-0.0053644487634301186,0.008900520391762257,1.0,0.0,0.0,0.0,-0.0011835615150630474,0.001211692811921239,3.1287781894207e-06,0.0,0.0,0.0
1748544050.4283195,0.9998905062675476,0.010542051866650581,-0.005347162485122681,0.008907763287425041,1.0,0.0,0.0,0.0,-0.001182872336357832,0.0012114598648622632,-0.0010610362514853477,0.0,0.0,0.0
1748544050.4483159,0.9998902678489685,0.01055991742759943,-0.005338137038052082,0.008917201310396194,1.0,0.0,0.0,0.0,-0.00011737179011106491,-0.0009188213152810931,0.003199700266122818,0.0,0.0,0.0
1748544050.4683228,0.9998903274536133,0.01055822055786848,-0.005353632383048534,0.00890648178756237,1.0,0.0,0.0,0.0,-0.002248533070087433,0.0012100504245609045,-0.0010613426566123962,0.0,0.0,0.0
