t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544490.423291,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4332685,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4432685,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.453284,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4633155,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4732776,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4832776,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4932823,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.503223,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5132453,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.523391,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5332625,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.543254,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5532768,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5632787,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5732892,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5832806,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.5932806,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6032822,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.613314,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6232746,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6332808,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.643332,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6532695,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6632814,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.673252,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6832962,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.6933134,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7033336,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7132866,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7232654,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.733285,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7432668,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.753271,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7632709,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.773301,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7832634,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.7932696,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8033075,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8132586,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8232756,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8334796,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.843448,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8534493,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.863288,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.87327,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8832653,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.8932514,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.9032657,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.913279,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.9233532,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.933283,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.9432611,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.953286,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.9632773,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.9732711,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.983256,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.9932785,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544491.0032964,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544491.013287,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544491.0232353,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544491.0332713,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
