t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544046.9872043,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9972417,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0072136,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.017211,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0272133,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0372121,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0472026,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0573184,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.067202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.077206,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0872343,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.0972672,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1072085,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1172056,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1272078,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.137212,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.147234,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1572177,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1672125,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1772368,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.187232,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.1972759,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2072062,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2172103,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2272325,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2372375,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2472093,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2572174,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2672,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2771983,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.2872658,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.29734,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.307199,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.317226,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.327257,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.3372111,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.347203,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.3571982,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.367245,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.3772037,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.3872552,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.397251,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.407275,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4173517,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4272277,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.437239,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4472668,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.457247,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4672244,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4772687,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4872627,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.4972856,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5072396,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.51721,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5272243,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.537205,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5472045,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5572288,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5672503,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5773416,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.587206,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.5972314,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6072133,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6172075,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6272202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6372313,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6472135,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6572056,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6672263,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6772068,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6872156,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.6972327,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.70722,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.7172186,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.727208,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.7372038,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.747233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.757212,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.7672765,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.7772715,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.7872043,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.7972407,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8071997,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8172112,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8272848,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8372061,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8472133,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8572364,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8672364,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8772335,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8872027,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.8972332,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9072661,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9172583,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9272015,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9371972,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9472103,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9572067,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9672346,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9772017,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9872005,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544047.9972208,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0072324,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0172079,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0272548,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0372646,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0472713,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.057306,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0672235,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0771778,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.087213,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.0972788,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544048.1073053,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
