t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544266.8725939,0.9996059536933899,0.010413765907287598,-0.005752870347350836,-0.025426164269447327,1.0,0.0,0.0,0.0,0.0020986897870898247,0.0004149920423515141,-0.0010358006693422794,0.0,0.0,0.0
1748544266.8925846,0.9996060132980347,0.010403516702353954,-0.0057456097565591335,-0.02543102204799652,1.0,0.0,0.0,0.0,-3.243470564484596e-05,0.0014806410763412714,0.003225292544811964,0.0,0.0,0.0
1748544266.9125845,0.999605655670166,0.010409240610897541,-0.005756530910730362,-0.025437070056796074,1.0,0.0,0.0,0.0,0.004228600766509771,-0.0006503773620352149,0.002160291187465191,0.0,0.0,0.0
1748544266.9327247,0.9996057152748108,0.010418703779578209,-0.005742678884416819,-0.0254334956407547,1.0,0.0,0.0,0.0,0.002097568940371275,0.004676740150898695,0.003225292544811964,0.0,0.0,0.0
1748544266.9527369,0.9996058344841003,0.010424143634736538,-0.005743983667343855,-0.02542821876704693,1.0,0.0,0.0,0.0,-3.332039341330528e-05,0.0025457506999373436,-0.0021004006266593933,0.0,0.0,0.0
1748544266.9727128,0.9996057748794556,0.010427091270685196,-0.005737731233239174,-0.025430958718061447,1.0,0.0,0.0,0.0,0.004227244760841131,0.00361172785051167,-0.0021008579060435295,0.0,0.0,0.0
1748544266.9927266,0.9996058940887451,0.01042515505105257,-0.005750103387981653,-0.025422353297472,1.0,0.0,0.0,0.0,-3.3614225685596466e-05,0.0025442223995923996,-0.004230929538607597,0.0,0.0,0.0
1748544267.012717,0.9996058940887451,0.010419552214443684,-0.0057455189526081085,-0.02542714774608612,1.0,0.0,0.0,0.0,-0.0010991343297064304,0.0004128054133616388,0.001096387393772602,0.0,0.0,0.0
1748544267.0327797,0.999606192111969,0.010410892777144909,-0.005735186394304037,-0.025421233847737312,1.0,0.0,0.0,0.0,-0.0032303789630532265,0.0004124912666156888,0.005357732065021992,0.0,0.0,0.0
1748544267.0527303,0.9996064305305481,0.01042277179658413,-0.0057164644822478294,-0.025412827730178833,1.0,0.0,0.0,0.0,0.00848707277327776,0.00041321577737107873,0.005357579328119755,0.0,0.0,0.0
1748544267.07273,0.9996059536933899,0.010413583368062973,-0.005712781101465225,-0.025433316826820374,1.0,0.0,0.0,0.0,-0.001100186724215746,0.001478281570598483,0.0064229583367705345,0.0,0.0,0.0
1748544267.0927417,0.9996055364608765,0.01042842771857977,-0.005697040818631649,-0.02544930949807167,1.0,0.0,0.0,0.0,-0.0011004703119397163,0.0004128019791096449,-0.003164077177643776,0.0,0.0,0.0
1748544267.112749,0.9996052384376526,0.010430386289954185,-0.005691016558557749,-0.02546117454767227,1.0,0.0,0.0,0.0,-0.0011009518057107925,0.003608762752264738,3.13599593937397e-05,0.0,0.0,0.0
1748544267.1327415,0.9996055364608765,0.01044043991714716,-0.005679168272763491,-0.02544640190899372,1.0,0.0,0.0,0.0,0.00955158844590187,0.001477436744607985,0.0021619838662445545,0.0,0.0,0.0
1748544267.1527407,0.9996057748794556,0.010422083549201488,-0.005679110065102577,-0.025446880608797073,1.0,0.0,0.0,0.0,0.002094762399792671,-0.0006536261644214392,-0.006359810940921307,0.0,0.0,0.0
1748544267.1727502,0.9996058344841003,0.010403220541775227,-0.005677953828126192,-0.0254531167447567,1.0,0.0,0.0,0.0,-0.00429621571674943,-0.002785169053822756,-0.0031637954525649548,0.0,0.0,0.0
1748544267.192749,0.9996060132980347,0.0103836664929986,-0.005684139672666788,-0.025449557229876518,1.0,0.0,0.0,0.0,-0.007492211181670427,-0.0017194529063999653,-0.0020989542827010155,0.0,0.0,0.0
1748544267.2127335,0.9996063113212585,0.010366203263401985,-0.005679902154952288,-0.02544940821826458,1.0,0.0,0.0,0.0,0.007420980371534824,0.0025429532397538424,-0.00529406126588583,0.0,0.0,0.0
1748544267.2327206,0.9996060132980347,0.010378312319517136,-0.0056691039353609085,-0.02545553259551525,1.0,0.0,0.0,0.0,0.009551607072353363,0.0036080977879464626,-0.003162878565490246,0.0,0.0,0.0
1748544267.2528946,0.9996057748794556,0.010404339991509914,-0.005680510774254799,-0.02545287273824215,1.0,0.0,0.0,0.0,0.004225296434015036,0.0004116105264984071,3.3425167202949524e-05,0.0,0.0,0.0
1748544267.2728207,0.9996064305305481,0.010379234328866005,-0.005665716249495745,-0.025438295677304268,1.0,0.0,0.0,0.0,-0.00749344052746892,-0.0017183113377541304,0.0053598349913954735,0.0,0.0,0.0
1748544267.29287,0.9996069073677063,0.010364513844251633,-0.00566875422373414,-0.025427144020795822,1.0,0.0,0.0,0.0,-0.0085587864741683,0.0014763076324015856,-0.0010305051691830158,0.0,0.0,0.0
1748544267.3128483,0.9996064305305481,0.01038371305912733,-0.00566112669184804,-0.025440016761422157,1.0,0.0,0.0,0.0,0.0063551790080964565,0.0014757475582882762,3.5093631595373154e-05,0.0,0.0,0.0
1748544267.3328385,0.9996063709259033,0.010360250249505043,-0.005675915628671646,-0.025449002161622047,1.0,0.0,0.0,0.0,-0.004297079052776098,0.00040944787906482816,0.0032317154109477997,0.0,0.0,0.0
1748544267.3528388,0.9996062517166138,0.010366521775722504,-0.005665970500558615,-0.025451868772506714,1.0,0.0,0.0,0.0,0.00848584994673729,-0.0006551994010806084,-0.001028671395033598,0.0,0.0,0.0
1748544267.3728404,0.9996066093444824,0.010360538959503174,-0.0056603397242724895,-0.02544170618057251,1.0,0.0,0.0,0.0,0.003159916028380394,0.0025399778969585896,-0.0010283924639225006,0.0,0.0,0.0
1748544267.392904,0.9996068477630615,0.010348576121032238,-0.005649840459227562,-0.025441262871026993,1.0,0.0,0.0,0.0,-0.0032317047007381916,0.001475594937801361,0.0011019078083336353,0.0,0.0,0.0
1748544267.4128444,0.9996067881584167,0.010354841127991676,-0.005642480216920376,-0.025442693382501602,1.0,0.0,0.0,0.0,-0.009623048827052116,-0.0017196815460920334,3.7402380257844925e-05,0.0,0.0,0.0
1748544267.4328575,0.9996068477630615,0.010348958894610405,-0.005657400004565716,-0.025439197197556496,1.0,0.0,0.0,0.0,0.0031599346548318863,0.002541148802265525,0.0021686656400561333,0.0,0.0,0.0
1748544267.4528816,0.9996064305305481,0.010367154143750668,-0.005662242416292429,-0.025444839149713516,1.0,0.0,0.0,0.0,0.008487083949148655,0.0025404351763427258,0.0011034701019525528,0.0,0.0,0.0
1748544267.4728441,0.9996066093444824,0.010364629328250885,-0.005651829298585653,-0.025443393737077713,1.0,0.0,0.0,0.0,-0.00855721440166235,-0.002786153694614768,0.0011043958365917206,0.0,0.0,0.0
1748544267.492854,0.9996066689491272,0.010361779481172562,-0.0056381854228675365,-0.02544495090842247,1.0,0.0,0.0,0.0,0.0010290592908859253,0.003606822807341814,3.961799666285515e-05,0.0,0.0,0.0
1748544267.5128446,0.9996064901351929,0.010373998433351517,-0.0056533208116889,-0.025442073121666908,1.0,0.0,0.0,0.0,0.0031598680652678013,0.0004087253473699093,0.001106396783143282,0.0,0.0,0.0
1748544267.5330002,0.9996064901351929,0.010373883880674839,-0.0056335642002522945,-0.025449009612202644,1.0,0.0,0.0,0.0,0.005289621651172638,-0.002785263117402792,0.00217140419408679,0.0,0.0,0.0
1748544267.552992,0.9996066689491272,0.010372422635555267,-0.005636995192617178,-0.025439752265810966,1.0,0.0,0.0,0.0,-0.0032327063381671906,0.00254034623503685,0.005368461832404137,0.0,0.0,0.0
1748544267.5728815,0.9996070861816406,0.010359004139900208,-0.005640610121190548,-0.025430025532841682,1.0,0.0,0.0,0.0,-0.005363733973354101,0.0014752086717635393,-0.0010219793766736984,0.0,0.0,0.0
1748544267.5930054,0.999606728553772,0.010373779572546482,-0.00563806900754571,-0.02543601579964161,1.0,0.0,0.0,0.0,-0.0011017005890607834,0.0014739851467311382,-0.0010217754170298576,0.0,0.0,0.0
1748544267.6129947,0.9996073246002197,0.010379038751125336,-0.005644170101732016,-0.025410372763872147,1.0,0.0,0.0,0.0,0.006355517543852329,-0.0017216154374182224,4.3419189751148224e-05,0.0,0.0,0.0
1748544267.632993,0.999607503414154,0.010380774736404419,-0.0056388904340565205,-0.025404101237654686,1.0,0.0,0.0,0.0,-0.004297629464417696,0.0014744667569175363,-0.004217539913952351,0.0,0.0,0.0
1748544267.6529899,0.999607264995575,0.010397437028586864,-0.005637050606310368,-0.02540704607963562,1.0,0.0,0.0,0.0,-3.611762076616287e-05,0.00040973449358716607,0.0021742163226008415,0.0,0.0,0.0
1748544267.6730094,0.9996071457862854,0.010386272333562374,-0.005651513580232859,-0.025413397699594498,1.0,0.0,0.0,0.0,-3.702286630868912e-05,-0.0006549970130436122,0.0011096205562353134,0.0,0.0,0.0
1748544267.6930053,0.9996075630187988,0.010375145822763443,-0.005653137341141701,-0.025401519611477852,1.0,0.0,0.0,0.0,-0.004298315849155188,-0.001720147905871272,0.001110287383198738,0.0,0.0,0.0
1748544267.7130105,0.9996078014373779,0.010385245084762573,-0.005650083534419537,-0.025385485962033272,1.0,0.0,0.0,0.0,0.0074188439175486565,0.0014759793411940336,0.0011115986853837967,0.0,0.0,0.0
1748544267.7330108,0.9996078610420227,0.010401160456240177,-0.005658337380737066,-0.025377949699759483,1.0,0.0,0.0,0.0,-0.004299176391214132,-0.0006550560938194394,-0.0020835725590586662,0.0,0.0,0.0
1748544267.7530048,0.9996073842048645,0.010421110317111015,-0.0056648412719368935,-0.025387275964021683,1.0,0.0,0.0,0.0,0.0020924541167914867,-0.0049164858646690845,0.004307955503463745,0.0,0.0,0.0
1748544267.773004,0.9996069669723511,0.010422988794744015,-0.005659588146954775,-0.025402579456567764,1.0,0.0,0.0,0.0,0.003156753722578287,-0.0017195157706737518,0.0021779295057058334,0.0,0.0,0.0
1748544267.793008,0.9996071457862854,0.010424367152154446,-0.0056512560695409775,-0.025397727265954018,1.0,0.0,0.0,0.0,-0.002169453538954258,-0.0006544793141074479,0.0011126711033284664,0.0,0.0,0.0
1748544267.8130317,0.9996070861816406,0.010411583818495274,-0.0056539359502494335,-0.02540399134159088,1.0,0.0,0.0,0.0,0.007417784538120031,-0.0006541806505993009,0.0011126170866191387,0.0,0.0,0.0
1748544267.8331401,0.9996071457862854,0.010405260138213634,-0.005669721402227879,-0.025400260463356972,1.0,0.0,0.0,0.0,-0.005365666002035141,0.002540954388678074,4.741130396723747e-05,0.0,0.0,0.0
1748544267.8531487,0.9996070861816406,0.010412643663585186,-0.005659446585923433,-0.025402292609214783,1.0,0.0,0.0,0.0,0.014873659238219261,0.004671942908316851,-0.0010184422135353088,0.0,0.0,0.0
1748544267.8731093,0.9996070265769958,0.010425199754536152,-0.005660385824739933,-0.025398677214980125,1.0,0.0,0.0,0.0,0.0010240860283374786,-0.0006540014874190092,-0.003148759249597788,0.0,0.0,0.0
1748544267.8931093,0.9996069669723511,0.010421735234558582,-0.005665682256221771,-0.025401320308446884,1.0,0.0,0.0,0.0,0.011676551774144173,0.0036061250139027834,4.707043990492821e-05,0.0,0.0,0.0
1748544267.9130955,0.9996073246002197,0.010427253320813179,-0.005672578699886799,-0.025385688990354538,1.0,0.0,0.0,0.0,0.006350421812385321,0.007865282706916332,-0.0020833946764469147,0.0,0.0,0.0
1748544267.9330828,0.9996073842048645,0.010418575257062912,-0.005676486995071173,-0.02538367547094822,1.0,0.0,0.0,0.0,0.0052845291793346405,-0.002788469661027193,-0.0031468775123357773,0.0,0.0,0.0
1748544267.9531085,0.9996076226234436,0.010419935919344425,-0.005681478884071112,-0.025373658165335655,1.0,0.0,0.0,0.0,0.010610813274979591,0.0014720256440341473,0.0032444698736071587,0.0,0.0,0.0
1748544267.9731545,0.9996078014373779,0.010409705340862274,-0.005682933609932661,-0.025370707735419273,1.0,0.0,0.0,0.0,-0.0053681908175349236,-0.0017229143995791674,0.00111332256346941,0.0,0.0,0.0
1748544267.9930956,0.9996079206466675,0.010408787988126278,-0.005696432664990425,-0.025364158675074577,1.0,0.0,0.0,0.0,-4.0949322283267975e-05,0.005731465760618448,-0.0031475387513637543,0.0,0.0,0.0
1748544268.0134232,0.9996076226234436,0.010453745722770691,-0.005687864031642675,-0.02535649575293064,1.0,0.0,0.0,0.0,0.009545817971229553,-0.0027905600145459175,0.0011138524860143661,0.0,0.0,0.0
1748544268.0331104,0.999608039855957,0.010436303913593292,-0.005697057582437992,-0.025346068665385246,1.0,0.0,0.0,0.0,-0.011759873479604721,0.0014703223714604974,0.0075055635534226894,0.0,0.0,0.0
1748544268.0530965,0.9996073842048645,0.010447529144585133,-0.005681299604475498,-0.02537059225142002,1.0,0.0,0.0,0.0,0.005283748731017113,-0.0006602050270885229,-0.00421203812584281,0.0,0.0,0.0
1748544268.0730968,0.9996073842048645,0.010429597459733486,-0.00567586999386549,-0.025380749255418777,1.0,0.0,0.0,0.0,-0.013890208676457405,0.0036012688651680946,4.8323534429073334e-05,0.0,0.0,0.0
1748544268.0931242,0.9996073842048645,0.010459251701831818,-0.005674740765243769,-0.02537050098180771,1.0,0.0,0.0,0.0,-0.0032382169738411903,-0.0027912487275898457,0.0011138226836919785,0.0,0.0,0.0
1748544268.1131103,0.9996074438095093,0.010466640815138817,-0.005665818694978952,-0.025365691632032394,1.0,0.0,0.0,0.0,-0.004302973859012127,0.0014699982712045312,4.7832727432250977e-05,0.0,0.0,0.0
1748544268.1332207,0.9996071457862854,0.01045067235827446,-0.005664827302098274,-0.025383805856108665,1.0,0.0,0.0,0.0,-4.1847582906484604e-05,-0.0017263696063309908,-0.0020832596346735954,0.0,0.0,0.0
1748544268.1532145,0.9996070265769958,0.010457388125360012,-0.005660981871187687,-0.02538732811808586,1.0,0.0,0.0,0.0,-0.003237975761294365,0.0004039084888063371,-0.003148956224322319,0.0,0.0,0.0
1748544268.1733847,0.9996069669723511,0.010446570813655853,-0.005655788816511631,-0.025393079966306686,1.0,0.0,0.0,0.0,-0.005369163118302822,0.003599961753934622,4.677101969718933e-05,0.0,0.0,0.0
1748544268.1932466,0.9996066689491272,0.010445351712405682,-0.005659518297761679,-0.025406111031770706,1.0,0.0,0.0,0.0,-0.0064341542311012745,0.00040138320764526725,-0.0031483559869229794,0.0,0.0,0.0
1748544268.2132192,0.9996069669723511,0.010432329028844833,-0.00565658463165164,-0.025398993864655495,1.0,0.0,0.0,0.0,0.002087049651890993,0.0014656420098617673,0.004309506621211767,0.0,0.0,0.0
1748544268.2332184,0.9996074438095093,0.010411475785076618,-0.005651318002492189,-0.025389719754457474,1.0,0.0,0.0,0.0,-0.007500386331230402,0.0035951731260865927,-0.001015794463455677,0.0,0.0,0.0
1748544268.2532752,0.9996077418327332,0.010432148352265358,-0.005646767560392618,-0.025374138727784157,1.0,0.0,0.0,0.0,0.01486964151263237,0.00039823667611926794,0.0011156825348734856,0.0,0.0,0.0
1748544268.2732215,0.9996074438095093,0.010425621643662453,-0.005654767155647278,-0.02538560889661312,1.0,0.0,0.0,0.0,0.0010208296589553356,0.0025279351975768805,-0.0010146410204470158,0.0,0.0,0.0
1748544268.2932334,0.9996075630187988,0.010403556749224663,-0.00564966956153512,-0.025388721376657486,1.0,0.0,0.0,0.0,-0.006437068805098534,0.0003977603046223521,0.002181784249842167,0.0,0.0,0.0
1748544268.31323,0.9996078014373779,0.01038346067070961,-0.00563950976356864,-0.02538919635117054,1.0,0.0,0.0,0.0,-0.003241436555981636,-0.0038615670055150986,5.0566624850034714e-05,0.0,0.0,0.0
1748544268.3332176,0.9996077418327332,0.010405292734503746,-0.005636721383780241,-0.0253867506980896,1.0,0.0,0.0,0.0,0.0020848531275987625,-0.000665204250253737,-0.001015248242765665,0.0,0.0,0.0
1748544268.3532407,0.9996073842048645,0.01039823330938816,-0.005647039972245693,-0.025399331003427505,1.0,0.0,0.0,0.0,0.001019112765789032,-0.0006653770687989891,5.021924152970314e-05,0.0,0.0,0.0
1748544268.3732686,0.9996072053909302,0.01040580589324236,-0.005646973382681608,-0.025403520092368126,1.0,0.0,0.0,0.0,-4.602968692779541e-05,0.00039928389014676213,0.0032463790848851204,0.0,0.0,0.0
1748544268.3932276,0.9996073842048645,0.010397331789135933,-0.0056388466618955135,-0.025402134284377098,1.0,0.0,0.0,0.0,-0.002177199348807335,0.0003999198670499027,-0.004210521467030048,0.0,0.0,0.0
1748544268.413245,0.9996072053909302,0.010400954633951187,-0.00563344219699502,-0.025408919900655746,1.0,0.0,0.0,0.0,0.001017808448523283,0.0035960283130407333,0.0021810848265886307,0.0,0.0,0.0
1748544268.4332426,0.9996070861816406,0.010398310609161854,-0.005645035300403833,-0.025411777198314667,1.0,0.0,0.0,0.0,0.001016679685562849,-0.0017299926839768887,0.0011172308586537838,0.0,0.0,0.0
1748544268.453941,0.9996069669723511,0.010384494438767433,-0.005648547783493996,-0.02542051672935486,1.0,0.0,0.0,0.0,-0.002179699018597603,0.002531189937144518,0.001117329578846693,0.0,0.0,0.0
1748544268.4734292,0.9996064901351929,0.010393424890935421,-0.005651559680700302,-0.025435570627450943,1.0,0.0,0.0,0.0,0.0010155830532312393,-0.0017297544982284307,-0.0010128780268132687,0.0,0.0,0.0
1748544268.4933968,0.9996065497398376,0.01038731262087822,-0.005636172369122505,-0.025439511984586716,1.0,0.0,0.0,0.0,-0.003245867323130369,0.002531419973820448,-0.004208508413285017,0.0,0.0,0.0
1748544268.5133777,0.9996066093444824,0.010382890701293945,-0.005631325766444206,-0.02544022537767887,1.0,0.0,0.0,0.0,-0.003245819825679064,0.002531342674046755,-0.0010122857056558132,0.0,0.0,0.0
1748544268.5334802,0.9996060132980347,0.010392670519649982,-0.005631230305880308,-0.025458192452788353,1.0,0.0,0.0,0.0,-0.001114687416702509,0.0025295414961874485,-0.005272259935736656,0.0,0.0,0.0
1748544268.5533912,0.9996055960655212,0.010403413325548172,-0.005637290887534618,-0.025471366941928864,1.0,0.0,0.0,0.0,0.0010155169293284416,-0.0006660880753770471,5.456339567899704e-05,0.0,0.0,0.0
1748544268.5733883,0.9996060132980347,0.010395719669759274,-0.0056241522543132305,-0.025458412244915962,1.0,0.0,0.0,0.0,-5.0694216042757034e-05,0.002531011588871479,0.003250489942729473,0.0,0.0,0.0
1748544268.5941412,0.9996063113212585,0.010385794565081596,-0.005629997234791517,-0.02545149251818657,1.0,0.0,0.0,0.0,-0.0011163526214659214,-0.0006653519812971354,-0.0010093622840940952,0.0,0.0,0.0
1748544268.613365,0.9996066093444824,0.010384389199316502,-0.0056232670322060585,-0.02544044330716133,1.0,0.0,0.0,0.0,-0.0011177579872310162,-0.0006642558728344738,0.0011220630258321762,0.0,0.0,0.0
1748544268.6333551,0.9996066093444824,0.01038664486259222,-0.005620663985610008,-0.025440644472837448,1.0,0.0,0.0,0.0,0.0020776926539838314,-0.0006640838691964746,0.0011218832805752754,0.0,0.0,0.0
1748544268.6533496,0.9996069073677063,0.010389993898570538,-0.005612009670585394,-0.02542916312813759,1.0,0.0,0.0,0.0,-0.0011182217858731747,0.0003996549639850855,0.0021883659064769745,0.0,0.0,0.0
1748544268.6736364,0.9996071457862854,0.010384698398411274,-0.00560764642432332,-0.025422610342502594,1.0,0.0,0.0,0.0,0.001012651715427637,0.0014647493371739984,0.0021885051392018795,0.0,0.0,0.0
1748544268.693402,0.9996073246002197,0.010392901487648487,-0.005618945229798555,-0.02541096694767475,1.0,0.0,0.0,0.0,0.0020778020843863487,-0.0006662637460976839,0.0021888487972319126,0.0,0.0,0.0
1748544268.7133524,0.9996075630187988,0.010383019223809242,-0.005630677565932274,-0.025404607877135277,1.0,0.0,0.0,0.0,-0.002183365635573864,-0.0006662467494606972,0.0011239596642553806,0.0,0.0,0.0
1748544268.7333448,0.9996074438095093,0.010383219458162785,-0.005625681485980749,-0.025408662855625153,1.0,0.0,0.0,0.0,0.0010123196989297867,0.001464496599510312,0.0032551013864576817,0.0,0.0,0.0
1748544268.7533393,0.9996071457862854,0.010397265665233135,-0.005645486526191235,-0.025409849360585213,1.0,0.0,0.0,0.0,-0.0011179386638104916,-0.0006669796421192586,-0.0031363810412585735,0.0,0.0,0.0
1748544268.773492,0.9996073842048645,0.0103842131793499,-0.005634545348584652,-0.025406379252672195,1.0,0.0,0.0,0.0,-0.0011178669519722462,0.0014627045020461082,5.9767160564661026e-05,0.0,0.0,0.0
1748544268.7935185,0.9996073246002197,0.010393360629677773,-0.005617909133434296,-0.02541033923625946,1.0,0.0,0.0,0.0,0.0031435107812285423,0.0025279412511736155,0.0021902211010456085,0.0,0.0,0.0
